GT,Features1,Features2
9,-27.722275,63.624783
7,-53.145157,-6.5948296
2,78.44663,8.598034
1,-53.946186,32.399147
3,52.013683,47.77955
6,34.16601,-81.79123
4,8.26327,42.181004
1,-60.110798,31.356096
8,32.755814,-23.356344
2,71.74428,5.8557477
4,26.115343,78.654816
0,-48.720203,-44.448315
5,-10.586699,-64.136444
1,-52.111183,28.64914
0,-37.441612,-29.963144
2,37.04519,7.6688867
2,53.647804,6.988985
6,27.338284,-61.167976
4,19.135483,94.94913
4,13.761737,60.72215
3,42.85127,42.253887
9,-19.442173,46.915634
6,18.502554,-38.09555
1,-54.26972,30.26702
6,17.514875,-55.522465
5,-12.083579,-65.75658
7,-60.380016,-8.169006
9,-27.389828,57.174194
2,55.650433,5.8333826
0,-37.705425,-32.758186
2,58.83199,6.842157
6,27.3347,-67.629166
0,-35.088142,-36.31898
1,-51.18099,26.754622
4,20.218653,86.07895
3,54.933678,54.243385
5,-4.5454836,-15.499965
2,65.98876,4.80417
8,48.706024,-25.404266
8,34.7662,-28.050707
0,-36.47148,-36.044792
8,49.60942,-34.331734
8,45.062443,-28.563055
9,-22.196047,54.31544
0,-24.67899,-23.44372
9,-20.92404,52.80633
6,31.659815,-73.78461
7,-48.409275,-6.505593
6,32.90402,-83.76205
3,49.77931,44.107533
9,-15.612971,28.782366
3,50.238712,51.1582
4,5.4722075,47.634747
7,-41.894444,-5.647108
7,-54.35654,-8.745435
7,-50.67647,-3.7824702
4,24.061317,66.68256
9,-20.958447,36.668736
0,-35.176487,-36.062
6,25.556684,-61.677242
4,-2.3675919,49.420437
8,8.120497,-1.2828661
4,15.792614,58.12649
2,55.351097,8.725164
7,-30.027428,-0.03989285
2,61.750774,12.805635
8,43.4283,-27.70183
1,-50.710575,30.770464
0,-44.47122,-45.029236
0,-48.960373,-48.29696
7,-36.681816,-5.130192
8,49.441975,-27.89921
3,42.856434,45.360054
3,21.597277,24.856047
3,44.81678,40.16113
1,-52.45633,29.765194
3,22.307247,17.005537
7,-46.76856,-8.917097
6,22.671738,-48.590847
1,-61.046684,34.29189
3,41.09833,35.414394
1,-50.661503,27.835352
6,21.726631,-45.279987
6,13.153502,-40.707325
5,-13.435372,-59.74187
7,-30.789612,-2.6357849
4,19.708118,66.57783
7,-61.777935,-12.88823
5,-6.7450447,-37.950912
9,-12.18233,34.808083
5,-3.3775182,-29.980238
8,26.257725,-12.4351425
4,18.308254,73.75792
9,-32.08125,68.09497
9,-27.888283,58.72589
1,-42.979847,26.585337
6,16.609251,-30.490646
5,-8.340701,-54.25209
0,-34.64122,-34.916927
1,-53.517742,30.867266
3,11.912169,14.467173
7,-13.705831,-1.5473653
0,-37.257656,-34.765472
3,44.841236,39.938046
4,21.03803,80.79737
8,26.341196,-21.28775
2,28.368425,3.2982821
2,47.250202,3.1740994
0,-40.158733,-36.48674
2,73.40596,5.9768543
5,1.4226887,-27.958181
1,-49.24992,28.186174
5,-1.5358857,-12.2232275
1,-51.07738,30.111853
4,16.347563,34.106224
8,39.535114,-27.902529
8,33.31056,-22.85329
9,-21.567406,50.37911
1,-54.74203,33.059162
2,43.621708,3.6180606
1,-51.283413,29.872389
3,30.677135,26.472025
5,-17.974865,-74.88837
1,-44.38524,25.392748
0,-34.996407,-35.752926
9,-16.434628,38.68248
4,23.875881,71.06515
4,17.501413,63.786747
8,29.526207,-17.514036
3,38.390198,32.48577
2,22.49046,3.6671565
5,-12.826863,-68.96482
9,-22.515812,54.659237
7,-42.53121,-4.893698
6,16.731606,-48.143932
6,17.491573,-36.040234
2,94.449234,9.594856
0,-29.965126,-38.18478
0,-42.246315,-41.13558
0,-49.84348,-44.754887
5,-7.878515,-38.69546
8,65.04093,-35.613167
7,0.81631565,-0.80040556
1,-45.831764,27.029644
5,-5.346798,-32.262375
2,37.87443,8.17438
3,41.831642,39.814236
8,50.348095,-31.071035
5,-15.118588,-70.86711
1,-55.972614,31.933226
8,56.277355,-34.837345
2,45.462845,6.4789624
0,-8.279245,-16.717123
4,19.784538,84.43704
9,-17.278263,34.313705
9,-9.732315,52.50379
6,39.08636,-82.80717
2,66.41133,8.715592
3,50.502716,47.969284
3,56.085777,51.66414
5,-10.806868,-49.4513
6,32.43561,-68.80225
4,21.879412,67.2672
8,40.012665,-30.361845
0,-48.61787,-44.193653
9,-10.0970335,23.342497
2,61.921825,11.532692
8,33.023354,-20.451265
3,46.414524,40.037434
6,15.277508,-41.399956
7,-31.89772,-6.3529387
5,-9.8824005,-46.136246
7,-39.59978,2.4854527
2,60.021996,6.2343836
9,-24.905415,53.14693
4,22.185041,62.046284
9,-20.75507,48.93193
1,-45.428234,25.98107
2,63.424152,4.5340962
8,60.76459,-35.672672
6,6.0348196,-31.772074
0,-40.68429,-38.05895
7,-38.22283,-6.991325
0,-49.206367,-46.25969
9,-16.941689,67.75335
1,-35.75665,22.157198
1,-46.058334,28.310873
6,7.7107525,-26.106533
7,-45.617474,-8.476553
5,-10.557012,-45.285717
9,-8.28534,37.01352
9,-24.80933,51.51098
1,-49.652607,27.842894
9,-8.247952,28.852598
5,-17.695395,-64.62097
9,-23.798512,45.689575
2,31.294943,4.6245856
5,-14.560233,-60.90561
0,-40.259186,-38.90176
4,30.99194,82.78914
1,-54.459576,30.924713
0,-23.480457,-23.237558
8,50.299873,-29.578522
9,-13.4571085,56.24841
0,-32.268925,-31.267527
8,31.627308,-16.416908
9,-27.384598,57.992344
8,44.3351,-23.765818
9,-22.321766,45.349022
4,19.436014,63.043095
2,43.070366,7.689948
5,-10.750291,-53.170563
7,-58.318455,-0.8590514
9,-16.713638,41.532543
8,44.817738,-28.509373
9,-20.216202,47.926624
8,63.2831,-38.89556
0,-41.21676,-40.38807
9,-15.267772,39.084805
9,-21.933773,59.814095
6,36.124443,-85.41271
8,50.49766,-30.276308
9,-26.688953,60.317455
9,-20.32553,41.899914
5,-15.168063,-43.838116
9,-22.334648,52.897343
8,57.386963,-38.925686
5,-2.9852626,-28.33308
1,-53.1649,27.149841
0,-45.892216,-40.604595
3,51.85038,49.145332
3,38.570854,42.9723
5,-9.359124,-60.72256
2,74.55021,14.770684
1,-55.708874,30.58457
6,32.59717,-64.404205
5,-6.5221243,-39.81382
0,-52.053726,-47.188663
2,59.641247,2.6868684
8,49.268227,-30.14406
1,-23.100235,10.928102
5,-19.185549,-72.581436
6,19.887709,-56.113384
2,48.78704,6.227089
3,55.81925,51.81984
0,-37.408543,-34.91516
2,62.85831,8.764426
2,48.911976,11.511151
6,32.638985,-77.07205
4,21.30164,81.735435
3,46.439274,43.68882
5,-14.244851,-59.05469
5,-5.2380595,-34.070904
1,-58.672207,31.229872
7,-56.7161,-10.551229
2,74.10243,11.185044
1,-47.660206,27.458475
6,22.500921,-63.349716
9,-24.26917,44.50251
1,-43.2597,26.728474
9,-4.241234,14.871489
9,-24.537663,51.92903
5,-10.007028,-57.24357
5,-11.661702,-52.191032
1,-61.242657,33.00143
6,27.877815,-77.89699
2,67.845245,7.750292
2,94.06381,7.290137
8,45.778034,-27.264835
6,27.613602,-69.01449
7,-56.05653,-10.138155
1,-53.319973,29.781271
4,13.745437,65.75677
6,10.2216,-39.709362
0,-33.375233,-34.653156
4,15.247864,17.07352
0,-34.180073,-35.87458
3,17.99557,16.500477
3,49.629387,44.926304
2,69.498604,7.6498256
2,23.075045,5.5465703
3,59.62314,55.62469
6,19.391521,-54.903812
8,43.609825,-32.175404
9,-22.368155,38.25001
8,17.434559,-10.202488
5,-9.023942,-47.035244
3,39.049168,33.01167
8,38.808975,-23.826612
5,-14.110873,-59.03605
4,17.389599,79.45112
5,-13.676731,-48.879627
2,49.61879,9.609949
0,-51.505497,-50.52767
5,-18.148502,-67.92454
6,24.709253,-51.272884
3,32.96682,19.081347
2,65.61766,9.331205
8,52.35746,-37.38617
3,45.711056,41.221973
9,-24.757877,59.28884
9,-18.32734,34.75386
5,-3.4876223,-23.865551
7,-36.193375,-4.422141
9,-18.311821,41.390636
4,8.387597,40.831047
6,22.651707,-64.92875
7,-65.7284,-9.706976
1,-42.881847,25.25366
3,47.076538,40.016464
7,-36.750652,4.0532804
3,34.885777,31.123083
6,25.98547,-65.49484
6,30.30021,-83.20621
0,-42.5934,-44.69273
9,-25.907131,56.73862
0,-42.544827,-43.319714
1,-42.699642,25.20793
9,-13.25607,27.133303
9,-11.2576685,61.38883
2,43.569935,5.4685106
8,25.979385,-14.414215
8,25.789898,-17.281336
0,-37.84306,-38.79034
1,-45.883667,27.718914
6,28.555168,-74.720116
9,-26.6702,62.6219
7,-56.569603,-10.476372
5,-7.763366,-51.858814
3,29.242428,28.475628
4,18.927835,66.43316
7,-34.353653,-4.9716377
4,13.160769,39.375187
9,-29.525208,66.538994
9,-17.609674,35.938763
4,13.160632,59.13719
3,23.678585,22.649782
6,35.367214,-76.0192
3,46.69019,43.812653
1,-53.71301,27.614618
1,-46.970707,24.37205
7,-20.752457,9.164695
6,30.233627,-79.60677
9,-22.92453,51.42431
1,-58.721615,30.716202
8,34.98714,-25.124752
4,23.075714,66.58943
1,-44.586708,24.301313
1,-53.245136,26.448576
9,-12.934131,31.812597
9,-25.080288,55.993
4,11.196522,34.683727
3,5.461272,0.9837391
6,22.992104,-60.54285
8,48.27988,-28.60937
1,-51.91688,26.60726
6,26.64081,-65.07317
0,-43.614025,-45.557713
4,18.761745,93.9034
1,-44.269012,27.555574
3,50.051567,50.264065
7,-37.56792,6.458729
7,-50.90331,-8.332876
4,13.249852,46.51067
9,-13.338565,33.824577
5,-6.871686,-41.1297
1,-49.573215,28.920835
0,-48.547825,-46.253574
0,-45.192074,-40.53201
1,-53.85055,29.217562
1,-58.59019,30.521229
6,26.044973,-52.965378
2,62.09502,5.653424
1,-49.355747,25.60423
9,-25.780142,54.919052
8,41.263496,-23.735582
4,19.826035,81.46921
0,-44.475826,-44.96444
3,46.040855,42.780437
6,33.40102,-63.53004
4,17.273252,76.18753
9,-18.19542,45.792904
0,-24.805344,-22.409273
7,-57.100796,-11.23063
1,-47.07613,26.450876
6,32.16858,-60.11053
5,-11.008548,-34.98769
7,-17.852753,7.1304193
5,-8.413808,-49.4792
2,53.495266,7.0248356
5,-10.537337,-34.698227
1,-55.147602,32.25616
8,50.38536,-31.57402
5,-9.181593,-48.04092
4,16.78992,72.169685
7,-49.137386,-10.864547
0,-47.014454,-45.947178
6,16.727879,-45.30578
7,-52.81745,-8.713629
0,6.972026,-1.7504582
2,64.347946,6.206399
5,-7.7185926,-37.023964
8,34.056316,-25.60421
1,-52.37605,28.02586
0,-42.60765,-41.16517
4,4.9986987,68.3266
5,-14.037914,-56.38814
7,-58.698433,-11.200448
1,-46.068676,29.72137
8,21.82339,-19.906202
5,-7.7948465,-48.492634
1,-49.359806,30.419014
9,5.3414707,3.090381
0,-41.305237,-35.477085
0,-38.3513,-36.80248
6,16.488512,-39.77269
0,-35.00175,-34.808792
7,-53.652637,-8.969811
3,37.188625,31.967113
1,-57.91388,31.512411
8,28.583927,-14.304145
3,37.496346,31.878908
9,-23.301311,54.89966
7,-39.235504,-5.0454626
0,-44.0043,-39.730694
0,-25.950226,-30.793922
8,35.02544,-24.708307
9,-20.479225,39.02621
5,-17.455896,-70.99506
9,-26.651997,62.850975
8,48.567368,-30.293243
3,57.71985,52.75809
2,56.724297,9.169038
7,-32.94611,-1.414756
2,52.776592,11.475616
9,-20.302944,50.7253
7,-29.258102,0.30402994
2,78.99748,7.753355
1,-56.24574,29.744682
1,-49.699726,27.007135
3,48.332577,51.790997
7,-49.094124,-7.338513
5,-18.459396,-64.81873
3,46.02584,45.677998
1,-45.405064,25.215464
9,-14.544377,41.197456
8,27.787891,-14.9251
2,54.159283,6.5890856
2,29.832863,1.6881047
2,72.30739,13.438494
8,35.003387,-20.473461
8,44.074398,-22.099527
5,-13.073384,-48.595535
7,-49.21385,-9.718282
3,42.192677,36.43899
8,38.23583,-26.842993
9,-27.590395,65.79889
8,19.989729,-14.755375
8,33.932884,-17.582851
6,24.263674,-45.500095
8,24.998348,-13.8442545
2,70.73999,9.409829
3,34.36407,31.470541
9,-19.762121,35.67817
7,-56.810535,-7.5886393
5,-7.828472,-48.524315
6,30.311377,-84.4371
2,63.474724,7.336004
9,-20.3428,46.522747
2,45.81465,12.175635
8,43.87487,-29.493673
8,41.649536,-35.06095
1,-54.776043,29.42531
6,21.475126,-60.323795
8,35.484245,-18.632605
8,33.795692,-21.184534
7,-28.818554,1.2198628
9,-20.464622,48.905033
1,-56.187183,31.199785
8,31.137241,-19.672512
0,-38.74623,-31.888464
1,-39.221607,22.4199
7,-44.201694,-6.8020506
2,65.50803,9.792599
0,-42.05926,-39.773518
7,-39.181812,-2.2466068
5,-9.414357,-44.59741
1,-58.210182,31.319765
9,-18.415846,42.933704
0,-46.643547,-41.77672
2,30.217724,3.4486852
0,-40.994858,-41.004852
9,-12.237479,36.151306
8,22.744404,-9.556123
6,26.92667,-61.594254
2,56.16683,5.295076
3,52.600536,50.554012
9,-15.4490385,1.6932193
3,43.37566,38.626003
8,38.06126,-24.823092
0,-46.55135,-45.140675
2,42.36103,2.5525138
1,-37.398785,24.121056
1,-56.2335,29.303871
1,-47.756256,27.832365
1,-38.572636,24.27814
4,17.939554,89.88298
2,63.291714,6.664955
9,-16.95643,55.478756
7,-46.387775,-9.283257
2,-0.5453343,-1.139867
5,-7.777776,-52.504505
1,-36.372307,22.96084
1,-58.630253,30.0509
2,32.180943,5.948317
1,-54.660583,31.989445
9,-23.171785,56.53276
9,-21.91819,53.505024
9,-21.459324,45.378544
1,-32.387074,18.549788
0,-44.819294,-44.267048
2,46.15916,8.572657
0,-44.9958,-44.381023
2,50.844143,8.651306
1,-45.78999,25.058416
1,-53.565655,29.051
4,14.914641,78.35254
6,23.755806,-53.832893
4,10.233548,68.28788
1,-46.130394,26.692625
5,-6.728607,-37.052452
4,11.321774,51.440384
9,-21.963783,61.881268
7,-15.0102625,10.3060665
7,-51.83581,-6.778549
1,-18.014744,9.505275
5,-11.686759,-53.912266
6,25.453564,-50.198162
2,57.868134,7.28261
2,15.931484,1.4965062
2,59.25314,12.387827
8,34.45544,-19.036217
0,-30.141058,-30.559935
6,26.232845,-73.45315
9,-30.660488,57.78476
6,15.150193,-42.52064
1,-30.16851,20.84483
9,-19.70937,42.299335
7,-56.69776,-9.114622
7,-54.367447,-10.866567
1,-39.138733,24.090435
4,25.459185,80.58075
8,53.442783,-34.201813
5,-13.329426,-64.30697
3,61.793682,55.285732
4,18.535593,70.853424
3,43.132133,44.196373
4,8.739307,47.199604
9,-9.424713,21.985624
7,-66.790344,-10.566259
5,-11.757814,-66.59717
0,-42.448536,-39.24232
7,-49.242855,-6.6339245
4,13.13886,77.02187
8,51.0706,-31.492395
8,49.517254,-31.2238
1,-50.80623,27.996119
5,-12.984582,-55.598934
3,56.535793,55.700115
9,-32.75504,63.256813
5,-17.203497,-71.89731
9,-26.265402,67.62731
7,-8.784338,1.6899916
6,19.728075,-50.49815
9,-26.79988,59.472317
0,-54.36978,-49.84012
3,53.463192,51.1242
6,28.360249,-67.03908
3,38.386024,37.713825
9,-29.440636,57.766323
8,50.492367,-35.031868
2,77.05923,9.615251
2,9.83892,2.1119242
1,-59.675037,32.40408
2,55.02752,3.84442
8,53.776077,-31.527803
6,32.55979,-80.870224
8,41.750816,-25.74351
5,-9.733257,-47.693073
5,-5.943325,-36.159363
3,17.152397,16.837156
9,-30.558819,61.1292
4,28.863132,92.63856
9,-14.005336,52.47581
2,52.106827,4.856774
5,-8.550554,-61.164715
1,-47.93292,27.388407
5,-8.18247,-41.49762
1,-55.24629,29.086603
4,0.22137547,34.7356
4,15.653489,74.6077
1,-54.173428,31.65539
4,12.463436,52.56498
4,9.929627,38.72772
3,44.307842,37.786068
5,-6.207597,-26.380358
9,-19.697807,49.657494
1,-49.63436,27.805834
2,49.760536,2.0566993
2,66.59465,7.9550514
3,58.419403,52.770275
3,39.03178,33.041965
0,-49.396046,-48.911015
2,79.85143,15.891659
9,-21.981667,52.041973
0,-28.817263,-30.347345
0,-46.080254,-45.300396
9,-25.455956,57.68394
9,-7.3552017,2.8493102
6,15.59784,-48.832615
0,-32.68013,-34.863216
9,-21.168371,47.945137
3,58.006313,60.530937
2,19.850407,0.3425843
8,46.446865,-25.425627
4,10.875003,67.83821
1,-50.45674,25.355772
9,-22.316444,62.757442
9,-15.421399,27.037235
7,-52.31612,-6.6140623
2,68.93962,7.091246
7,-42.968124,-0.6001488
9,-16.814451,57.27976
9,-14.938125,31.555433
5,-6.9495425,-32.986225
9,-21.930525,55.38204
5,-5.723737,-47.730946
1,-51.275356,32.98431
1,-50.18358,26.833364
8,59.46628,-33.77382
3,17.810787,13.156978
5,-13.947141,-70.10004
1,-31.745466,16.49444
9,-24.817045,61.327274
5,-10.147836,-52.37937
3,39.940495,37.31847
5,-15.513341,-56.279884
4,9.995759,24.977165
9,-14.221192,30.276665
5,-11.980796,-36.24316
9,-17.773468,35.739704
3,29.18182,19.692122
1,-41.045963,24.564249
9,-25.143688,60.764122
0,-43.594456,-39.695915
9,-12.412269,34.82445
7,-50.510555,-5.4735436
5,-12.199978,-47.201843
4,20.609947,76.577286
9,-12.052071,33.185192
2,64.10355,9.370439
0,-32.300247,-31.066137
1,-50.11159,28.136831
0,-33.723293,-41.43948
5,-3.804634,-19.597616
1,-49.630215,26.702932
4,23.795393,75.08171
9,-17.32003,35.00082
3,49.958843,42.945305
3,33.872208,30.274591
6,34.739727,-76.91981
1,-56.46761,32.32793
5,-8.649484,-56.151047
2,58.514744,6.13272
5,-12.312009,-65.316986
2,48.68621,6.084902
2,69.877975,4.861111
0,-34.668682,-34.949574
9,-7.3645167,21.520777
2,62.626175,9.754199
6,24.129917,-67.47
6,28.098593,-79.1546
0,-49.453133,-46.077892
1,-40.38173,24.305534
2,43.098995,10.728092
0,-47.214626,-48.849697
3,49.357037,47.437565
0,-50.297924,-43.542072
2,56.648903,2.6509042
5,-8.38866,-43.52955
5,-11.880376,-51.52703
7,-54.530457,-9.40454
9,-20.534082,45.407257
5,-0.55741715,-20.564995
5,-7.0315676,-18.257225
0,-39.83406,-34.247486
8,54.838364,-32.408527
9,-15.519277,35.540554
5,-14.559765,-60.107006
0,-44.493973,-39.834995
3,57.84118,54.28991
2,53.188915,8.559899
5,-1.170691,-39.364353
9,-9.994085,33.943897
0,-45.367554,-41.256298
8,46.665154,-28.48652
8,56.077984,-36.354538
4,7.233874,39.49563
5,-2.3468928,-38.831432
8,47.95638,-29.174593
8,35.84779,-25.298388
4,14.277839,72.88202
5,-8.211839,-58.334217
4,17.166744,72.772484
8,30.199863,-18.242634
5,-12.884631,-66.26401
4,4.885792,49.53363
9,-17.204832,44.133595
2,34.467686,0.08298299
2,53.712646,4.237668
1,-47.2764,29.972834
2,38.8713,9.321133
6,29.13062,-65.13934
8,46.914433,-28.60884
8,35.988472,-22.057714
7,-42.48959,-5.184988
0,-37.371513,-36.221012
3,21.698294,19.071295
6,28.158007,-72.6792
6,15.704577,-43.546104
4,10.17475,64.99698
3,34.832676,31.585583
8,49.78181,-25.187557
8,36.711975,-21.04722
7,-44.235035,5.04494
2,54.07429,9.528189
2,82.13905,6.72779
0,-21.013283,-25.863758
0,-45.88232,-41.63678
9,-18.909996,49.146427
3,57.501038,58.571167
9,-24.082066,53.25339
9,-27.986267,54.267456
1,-53.271748,30.35703
9,-23.878063,52.752964
8,45.777927,-27.769058
6,32.0597,-75.11755
6,18.94597,-50.127876
4,22.602623,80.32355
2,47.99372,5.8124895
6,34.834175,-79.4474
9,-25.50462,49.20516
2,82.05628,10.359814
8,34.581985,-24.38881
5,-9.155889,-46.03732
4,13.548513,76.94818
5,-9.860725,-57.55987
7,-45.908154,-7.210792
9,-24.10863,58.884148
9,-13.350802,60.855717
9,-23.021132,49.89577
2,46.537216,3.9801085
1,-47.74062,25.905539
8,33.923542,-20.8943
3,51.161316,40.493137
4,14.179738,64.495964
0,-42.488052,-37.29726
7,-37.01463,0.64879864
8,39.99416,-23.496876
3,35.268658,25.503714
9,-20.799545,51.707123
3,29.673698,18.21673
4,9.699752,47.488113
6,10.345579,-36.305668
5,-8.646654,-44.003277
6,25.294704,-61.409588
2,47.72553,4.6481013
3,14.5979595,8.542458
9,-22.621878,51.858624
2,59.929516,11.269805
6,29.42028,-76.857056
0,-39.56015,-27.77819
0,-45.027073,-45.104942
6,30.229507,-47.978344
1,-58.42838,33.63568
2,33.71164,-1.2319211
8,42.15754,-28.175
7,-52.612846,-4.933023
9,-5.1993647,13.860731
8,43.24684,-21.933477
2,56.6537,3.2199805
0,-46.12211,-35.937744
4,13.786795,75.90614
7,-54.99299,-9.015631
7,-32.87538,-3.0135875
5,-13.394219,-40.273453
0,-45.216976,-44.18057
5,-6.4473743,-46.572113
6,35.81496,-74.82093
4,16.840094,61.770298
6,26.837574,-69.877
7,-48.32427,-5.949244
4,15.439127,69.946594
3,35.87938,32.636883
0,-50.742077,-44.293346
7,-61.016483,-8.816597
5,-14.044639,-50.15421
0,-45.704777,-43.021877
7,-59.787968,-9.34663
4,23.563412,79.27417
2,57.409653,2.3171453
0,-11.377868,-23.771513
8,45.147984,-29.54553
9,-12.336896,29.496119
9,-10.388482,32.157116
4,12.408242,36.655262
2,30.42538,5.072022
4,7.8556137,57.71602
6,29.208971,-65.252556
7,-57.805344,-10.049756
8,29.220144,-15.072233
7,-15.973707,-1.7172903
6,15.310387,-58.81204
9,-17.941448,36.94868
4,25.634388,82.60156
1,-45.221134,26.221554
3,45.056904,36.903553
7,-46.285934,-8.409801
3,22.198795,22.072605
0,-50.599396,-48.235817
8,50.213615,-32.366123
8,6.6454477,-7.1104574
7,-30.398266,-6.151017
6,23.148548,-57.35757
9,-6.8339725,20.881155
3,47.483776,47.28086
9,-24.79224,57.64227
2,50.006847,5.9400496
2,5.9761477,4.23421
9,-3.6429398,19.663994
2,50.408596,9.131541
1,-18.798008,5.218317
8,40.541813,-24.112398
3,41.86543,36.121532
2,67.97084,3.3793283
9,-13.03327,57.17053
6,25.709723,-75.189896
8,27.202326,-9.743326
4,7.357774,67.68234
0,-36.875828,-29.091047
1,-56.199467,29.949099
2,75.78579,8.759758
8,37.569912,-25.045946
4,10.604089,66.10482
5,-9.786321,-53.266388
2,39.274036,4.8988647
7,-49.64922,-9.124754
8,31.88734,-16.115353
1,-53.0459,28.53053
1,-54.395344,31.482952
3,41.124958,35.104347
0,-44.33674,-45.434696
3,35.79514,38.001564
5,-17.015602,-69.83348
7,-47.34571,-9.713528
0,-42.726925,-43.68724
3,36.55414,27.849699
1,-50.06692,28.446424
9,-18.605545,37.574406
3,52.3982,46.524155
6,11.956267,-43.61666
3,54.344,53.95537
1,-48.13528,26.667845
7,-48.901085,-8.940458
7,-47.03114,-7.685243
3,55.828026,49.39065
0,-53.83225,-46.979763
8,41.085762,-23.256454
4,18.431807,65.71518
8,47.034454,-31.851593
2,64.78905,0.18381523
6,13.727755,-23.57641
5,-4.4011025,-27.63384
2,70.68828,4.679168
9,-23.54724,57.40135
7,-29.022898,3.9039273
3,27.154367,32.621197
9,-25.349207,53.74029
0,-29.115501,-26.493715
9,-18.507973,42.76296
9,-19.360638,52.322853
6,29.711897,-65.594536
4,15.076751,52.60319
2,57.69219,8.16263
9,-19.282131,49.498806
7,-47.634594,-7.8408637
2,61.182037,4.471056
1,-35.20139,23.343313
1,-52.736347,32.45163
6,22.88342,-67.97179
7,-48.180466,-3.3848524
4,7.7306995,67.47381
7,-43.76814,-3.369517
5,-9.875993,-39.29838
9,-20.018322,60.601986
6,12.859188,-18.476746
8,30.569052,-12.414241
2,57.762524,4.80132
1,-42.107174,27.19283
4,1.7520013,42.279274
4,24.753368,78.75818
5,-5.608149,-43.485485
7,-27.282953,0.56772274
6,16.660833,-63.15109
1,-51.575184,30.013042
3,53.238857,52.955074
2,62.875744,6.4330907
5,-8.431671,-37.637054
9,-23.877502,51.14926
9,-20.104307,63.51231
3,27.120895,24.907919
6,33.159462,-78.77285
1,-50.675945,29.188139
1,-48.18763,27.621714
4,22.017645,83.02136
6,33.51937,-87.80471
9,-25.211248,56.635735
7,-36.836887,-5.7459784
2,34.3101,2.0687122
1,-54.70012,30.111797
5,-8.229962,-58.84505
1,-47.76495,29.136051
4,16.276093,74.109924
6,22.925093,-68.70754
3,57.881134,56.057198
8,26.332893,-13.891571
1,-49.698277,30.345545
1,-48.211536,27.47878
0,-23.799242,-29.813253
3,42.50281,40.645317
1,-49.18662,28.668257
6,24.129694,-61.06296
8,39.947083,-28.955328
4,17.322184,62.21007
9,-25.124537,57.159283
0,-41.860035,-37.163315
7,-66.679306,-9.816957
3,48.678642,45.220448
0,-38.78467,-37.487873
2,46.07166,7.489572
9,-22.659153,51.90783
0,-42.947117,-36.600376
6,25.977919,-59.420353
6,24.393124,-46.090313
6,14.22259,-16.252005
3,56.092842,55.325565
6,23.354546,-61.6684
7,-62.578945,-14.263988
7,-49.13282,-8.097496
2,58.29703,4.9529524
8,54.683968,-37.58067
6,22.195808,-51.623363
